id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-178,Which US city was named after a British Prime Minister?,"Pittsburgh|Smoky City|Pittsburgh (Pa.)|Pittsburgh, Pennsylvania.|Frick International Studies Academy Middle School|Pitsburgh|The Burgh|Pittsbrugh|Pittsburgh, Pa|Pittsburgh, USA|Glenwood, Pennsylvania|Pittsburgh (PA)|The Pittsburgh Style of Literature|Pittsburgh, Pennsylvania, U.S.|Pittsburgh, United States of America|Pittsburgh Pennsyvania|UN/LOCODE:USPIT|Da burgh|Pittsburgh (pgh)|Climate of Pittsburgh, Pennsylvania|City of Bridges|Pittsburgh Frick 6–8 Middle School|St. Justin's High School|East End (Pittsburgh)|Pittsburgh, Pennsylvania, USA|Pittsburgh, Allegheny County, Pennsylvania|The City of Bridges|Pittsburgh, Pennsylvania, US|Fort du Quesne|Pittsburgh Frick 6-8 Middle School|City of Pittsburgh|The Steel City|Pittsburgh, PA.|Pittsburgh Style|Education in pittsburgh|Pittsburg, PA|Pittsburgh, Pennsylvania, U.S.A.|Pittsburg, Pennsylvania|Pittsburgh, Pennsylvania|steel city|climate of pittsburgh pennsylvania|un locode uspit|pittsburgh pennsylvania usa|pittsburgh pennsylvania u s|st justin s high school|pittsburgh pa|glenwood pennsylvania|pittsburgh style of literature|east end pittsburgh|pittsburgh pennsylvania us|pittsburgh usa|pittsburg pennsylvania|pittsburgh frick 6 8 middle school|pittsburgh pennsylvania|pittsburgh united states of america|pittsburg pa|burgh|pittsburgh allegheny county pennsylvania|pittsburgh pgh",mandarjoshi/trivia_qa,rc.nocontext,validation,178,tc_2167,Pittsburgh,train
triviaqa-rc.nocontext-validation-179,"""Who said, To err is human but it feels divine?""""""","Mae West|Is that a gun in your pocket, or are you just happy to see me%3F|When I'm Bad, I'm Better|Jane Mast|When I'm good, I'm very good...|Mae West filmography|is that gun in your pocket or are you just happy to see me 3f|when i m bad i m better|when i m good i m very good",mandarjoshi/trivia_qa,rc.nocontext,validation,179,tc_2182,Mae West,train
triviaqa-rc.nocontext-validation-180,Which singer had a big 60s No 1 with Roses Are Red?,Bobby Vinton,mandarjoshi/trivia_qa,rc.nocontext,validation,180,tc_2191,Bobby Vinton,train
triviaqa-rc.nocontext-validation-181,What are the international registration letters of a vehicle from Iceland?,IS|I S|I.s.|Is.|IS (disambiguation)|is disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,181,tc_2202,IS,test
triviaqa-rc.nocontext-validation-182,Where was the American venue of the Live Aid concert?,"Philadelphia|Philedelphia|City of brotherly love|The Quaker City|Philadelphia, Pennsylvania|Philadelphia, Pennsylvania, U.S.A.|Philadelphia, Pa.|List of nicknames for Philadelphia|Philidalphia|Philadelphia, United States|Philadelphia, Pennsylvania, U.S.|Philadelphia PA|Philadelphia Suburban Rail|Philadelphi|Philadelphia, U.S.|Philadelphia Regional Rail|The City of Brotherly Love|City of Philadelphia|Philadelphia (Pennsylvania)|Wiccacoa|Philadelpia, Pennsylvania|Philadelphia, USA|Philadelphia, Philadelphia County, Pennsylvania|Government of Philadelphia|Philadelphia (PA)|Philadelphia, Pennsylvania, USA|Philadelphia (City)|UN/LOCODE:USPHL|The City That Loves You Back|Philadelphia (Pa.)|Phila.|The Cradle of Liberty|Philadelphia (city, Pennsylvania)|Philidelphia|Philadelphia, Pennsylvania, US|Philadelphia Commuter Rail|The City and County of Philadelphia, Pennsylvania|Philadephia, Pennsylvania|Philadelphia City|Philadelphia Pennsylvania|Philadelphia City Controller|Philladelphia|Political families of Philadelphia|Philadelphia, Pa|The Birthplace of America|Philadelpia, PA|birthplace of america|philadelpia pa|philadelphia pennsylvania u s|un locode usphl|philadephia pennsylvania|city and county of philadelphia pennsylvania|philadelpia pennsylvania|philadelphia pennsylvania us|phila|philadelphia u s|cradle of liberty|philadelphia usa|city that loves you back|philadelphia city pennsylvania|philadelphia united states|philadelphia philadelphia county pennsylvania|quaker city|philadelphia pennsylvania usa",mandarjoshi/trivia_qa,rc.nocontext,validation,182,tc_2208,Philadelphia,train
triviaqa-rc.nocontext-validation-183,Which was the longest moon landing?,Apollo 17|Apollo XVII|Apollo17,mandarjoshi/trivia_qa,rc.nocontext,validation,183,tc_2218,Apollo 17,test
triviaqa-rc.nocontext-validation-184,Who had the most expensive presidential inauguration ceremony of the 20th century?,"George W. Bush|George Walker Bush|Dubya|Bush, George W.|Bush Jr.|George W. Bush (painter)|W Bush|Bushian|Gorge w bush|Bush the younger|George w|Bush 43|Bush II|George the Younger|George W. Bussh|George W. Bush Street|George Bush (43rd U.S. President)|G W Bush|Dubyuh|George Bush jr.|G.W. Bush|W. bush|Dubya Bush|G. W. Bush|George W Bush|US President George W. Bush|G.w.bush|Bush Junior|George W. Bush, 43rd President of the United States|George Bush (2000)|George w.|Gorge W. Bush|G. Walker Bush|George Dubya Bush|Geroge W Bush|2004 Republican Presidential Nominee|George Bush II|Baby Bush|2000 Republican Presidential Nominee|Junior Bush|President Bush (2000)|Goerge W. Bush|George Bush Jr|George W. Budh|43rd President of the United States|George W. Buah|G Dub|George W Bush Jr|43rd Pesident of the United States|Jorge W. Bush|International perception of george W. Bush|GeorgeWBush|George bush 43|Bush (43)|George Bush 2|George Bush (43)|Bush-43|George Bush Junior|George Wаlker Bush|Gw bush|G. W. B.|Bushists|Religious faith of George W. Bush|President Bush (43)|George W.Bush|George Bush, Jr.|G. Dub|President George W Bush|Former President George W. Bush|President George Walker Bush|george w budh|g walker bush|jorge w bush|us president george w bush|george w bush street|goerge w bush|43rd pesident of united states|george w bush 43rd president of united states|george w buah|george bush 2000|international perception of george w bush|george w bush painter|bush george w|president bush 2000|religious faith of george w bush|president bush 43|former president george w bush|43rd president of united states|g w b|george w bussh|bush jr|bush younger|george bush 43rd u s president|george younger",mandarjoshi/trivia_qa,rc.nocontext,validation,184,tc_2222,George W. Bush,train
triviaqa-rc.nocontext-validation-185,Who became Israel's head of state in 1993?,Ezer Weizman|עזר ויצמן|Ezer Weizmann,mandarjoshi/trivia_qa,rc.nocontext,validation,185,tc_2229,Ezer Weizman,test
triviaqa-rc.nocontext-validation-186,"In WWII, who was the head of the Nazi party's security service?","Reinhard Heidrich|Rinehardt Heydrich|Himmler's Evil Genius|ReinhardHeydrich|Heidrich, Rinehardt|Reinhard Hydrich|Reinhard Hydrick|The Young Evil God of Death|Rinehardt Heidrich|Heydrich|Heydrich Reinhard|Reinhard Hidrich|Reinhard Hidrick|Rhinehardt Heidrich|Reinhard Heydrick|The Butcher of Prague|Heidrich, Reinhardt|Heidrich, Rhinehardt|Reinhardt Heydrich|Rhinehardt Heydrich|Reinhard Heydrich|Rhinehart Heidrich|Reihnard Heidrich|Rhinehard Heydrich|Heydrich Reinhart|Rheinhard Heydrich|Heydrich, Reinhard|Rinehard Heidrich|Butcher of Prague|HeydrichReinhardt|Rhinehart Heydrich|Heidrich, Rhinehart|Reinhart heidrich|ReinhardtHeydrich|Heydrich, Reinhart|Heydrich, Reinhardt|Heydrich,Reinhardt|Rinehard Heydrich|Heydrich Reinhardt|Reinhart Heydrich|Heidrich, Rinehart|Young Evil God of Death|Heidrich, Reinhart|Rinehart Heydrich|HeydrichReinhard|Heydrich,Reinhard|Reinhard Tristan Eugen Heydrich|Rhinehard Heidrich|Heidrich, Rhinehard|Heidrich, Rinehard|Heydrich,Reinhart|Heidrich, Reinhard|Rinehart Heidrich|Himler's Evil Genius|himler s evil genius|heidrich reinhart|heidrich rhinehard|himmler s evil genius|heidrich rinehart|heidrich reinhard|heidrich rhinehart|heidrich rinehardt|heidrich rinehard|heidrich reinhardt|heidrich rhinehardt",mandarjoshi/trivia_qa,rc.nocontext,validation,186,tc_2236,Reinhard Heidrich,test
triviaqa-rc.nocontext-validation-187,Which President of the Philippines was deposed in 1986?,Marcos|Marcos (disambiguation)|Markos|marcos disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,187,tc_2244,Marcos,train
triviaqa-rc.nocontext-validation-188,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Earthquake|Seism|Seismic event|The kinds of earthquakes|Seismically active|Low-magnitude earthquake|Earth tremor|Causes of earthquakes|Seismic movement|Earth quakes|Earthshake|Seismic activity|Quake weapons|Seismicity|地震|Earth quake|Main shock|Site effects (earthquake)|Earthquakes|Speedjump|Tectonic earthquake|kinds of earthquakes|site effects earthquake|low magnitude earthquake,mandarjoshi/trivia_qa,rc.nocontext,validation,188,tc_2250,Earthquake,train
triviaqa-rc.nocontext-validation-189,Which state on the Gulf of Mexico is nearest the end of the alphabet?,"Texas|Texas (U.S. State)|US-TX|Texos|Lone Star State|Texas, USA|Religion in Texas|Texas (state)|Lake Ozark, Texas|Christianity in Texas|The State of Texas|Twenty-eighth State|Texas-sized|28th State|The Lone Star State|Texas, United States|Texass|State of Texas|Everything is bigger in Texas|texas u s state|us tx|lake ozark texas|twenty eighth state|texas state|texas sized|texas usa|texas united states",mandarjoshi/trivia_qa,rc.nocontext,validation,189,tc_2252,Texas,test
triviaqa-rc.nocontext-validation-190,Truax Field international airport is in which US state?,"Wisconsin|Badger State|State of Wisconsin|Wis.|Transportation in Wisconsin|Government of Wisconsin|Climate of Wisconsin|Wisconsin, USA|Wiscosin, USA|30th State|Wisconson|Politics of Wisconsin|Demographics of Wisconsin|America's Dairyland|Winconsin|Religion in Wisconsin|Transport in Wisconsin|US-WI|Wisconsin state|Economy of Wisconsin|The Badger State|Wisconsin (state)|Education in Wisconsin|Geography of Wisconsin|Wiskonsin|Wisconsin (U.S. state)|Thirtieth State|Film industry in Wisconsin|Wisc.|Wisconsin, United States|wisc|wis|wisconsin united states|wisconsin u s state|wisconsin usa|wiscosin usa|america s dairyland|us wi",mandarjoshi/trivia_qa,rc.nocontext,validation,190,tc_2256,Wisconsin,train
triviaqa-rc.nocontext-validation-191,In what month was the attack on Pearl Harbor?,December|㋋|Xber|Dec.|Decembre|dec,mandarjoshi/trivia_qa,rc.nocontext,validation,191,tc_2257,December,train
triviaqa-rc.nocontext-validation-192,Who did Dr. Crippen murder?,His wife,mandarjoshi/trivia_qa,rc.nocontext,validation,192,tc_2265,His wife,train
triviaqa-rc.nocontext-validation-193,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",21|twenty-one|twenty one,mandarjoshi/trivia_qa,rc.nocontext,validation,193,tc_2270,21,test
triviaqa-rc.nocontext-validation-194,The Black Hills lie between which two rivers?,Belle Fourche and Cheyenne,mandarjoshi/trivia_qa,rc.nocontext,validation,194,tc_2280,Belle Fourche and Cheyenne,test
triviaqa-rc.nocontext-validation-195,In what year was the first in-flight movie shown on an internal flight in the USA.,"1929|one thousand, nine hundred and twenty-nine|one thousand nine hundred and twenty nine",mandarjoshi/trivia_qa,rc.nocontext,validation,195,tc_2287,1929,validation
triviaqa-rc.nocontext-validation-196,In which city was John Lennon murdered?,"New York|New Yourk State|State of N.Y.|US-NY|N Y|The state of NY|NewYork|NYS|Neo York|NY state|Nova York|State of new york|Ny|Nueva York (estado)|N Y state|New York (state)|U.S. state of New York|New York state|New York, U.S.|State New York|Nýja-Jórvík|State of N. Y.|N. Y. state|The state of N.Y.|NY (state)|New York's|N.Y. (U.S. state)|State of new yourk|New York (U.S. state)|New Yrok|11th State|New York (USA State)|State of N Y|New-York|The State of New York|US state of New York|N Y (U.S. state)|N.Y. state|N.Y.|The state of N. Y.|N. Y. (state)|The state of N Y|New York, US|N.Y. (state)|Nyja-Jorvik|Religion in New York|New Yourk|N. Y.|New York State's|Estado Nueva York|New york population|New York, U.S.A|NY (U.S. state)|Estado de Nueva York|N. Y. (U.S. state)|Eleventh State|N Y (state)|State of NY|New York (U.S. state|us ny|new york state s|nýja jórvík|new york us|u s state of new york|new york u s|new york s|n y u s state|new york usa state|nyja jorvik|nueva york estado|new york u s state|ny u s state",mandarjoshi/trivia_qa,rc.nocontext,validation,196,tc_2295,New York,train
triviaqa-rc.nocontext-validation-197,How was President Kennedy assassinated?,Shot|Shot (unit)|Shot (drink)|Shot (beverage)|Shot (disambiguation)|Shot (alcohol)|shot unit|shot disambiguation|shot drink|shot alcohol|shot beverage,mandarjoshi/trivia_qa,rc.nocontext,validation,197,tc_2299,Shot,validation
triviaqa-rc.nocontext-validation-198,Which caped crusader operated in Gotham City?,"Batman|Batman: War on Crime|Bat-man|The Bat-Man|Fictional history of Batman|Bruce Wayne / Batman|Bat-Embargo|Batmarine|History of Batman|Brucewayne|The Caped Crusader|Batman/Bruce Wayne|Batsy|Bruce Wayne (Batman)|Bat man|Skills and abilities of Batman|New Look Batman|Batman (Bruce Wayne)|Matches Malone|Silver Age Batman|Batman (DC Comics)|Bruno Diaz|Batman (comics)|Bruce Wayne|Golden Age Batman|Batdude|Na na na na na na na na|Batman Emblem|Skills, abilities, resources and equipment of Batman|THE BATMAN|Caped Crusader|Batman / Bruce Wayne|The Batman Handbook: The Ultimate Training Manual|batman handbook ultimate training manual|batman bruce wayne|bat embargo|skills abilities resources and equipment of batman|batman war on crime|bruce wayne batman|batman comics|batman dc comics",mandarjoshi/trivia_qa,rc.nocontext,validation,198,tc_2300,Batman,train
triviaqa-rc.nocontext-validation-199,Who did Jack Ruby shoot in November 1963?,Lee Harvey Oswald|Oswald the Lone Assassin|Lone Nut Theory|Lone gunman|Lee Oswald|Lee H. Oswald|A.J. Hidell|L.H.O.|L. H. Oswald|L.H.O|Alek J. Hidell|Maria Oswald Porter|Lee Harvey Oswald (photo)|Lee Harvey Oswald's|Lee harvy oswald|Lone gunman theory|Alek James Hidell|Lee Harvey Ostwald|oswald lone assassin|l h oswald|lee h oswald|j hidell|lee harvey oswald photo|l h o|lee harvey oswald s|alek j hidell,mandarjoshi/trivia_qa,rc.nocontext,validation,199,tc_2306,Lee Harvey Oswald,train
triviaqa-rc.nocontext-validation-200,Who was the first American to travel faster than the speed of sound?,Chuck Yeager|Glennis Faye Dickhouse|Chuck Yaeger|Glennis Dickhouse|Glennis Yeager|Charles Elwood Yeager|Charles Yeager|Victoria Scott D'Angelo|Charles Elwood %22Chuck%22 Yeager|Charles E. Yeager|Chuck yager|Chuck yeagar|Chuck Jaeger|victoria scott d angelo|charles elwood 22chuck 22 yeager|charles e yeager,mandarjoshi/trivia_qa,rc.nocontext,validation,200,tc_2317,Chuck Yeager,train
triviaqa-rc.nocontext-validation-201,Who was the first US president Barbara Walters interviewed?,"Nixon|I'm not a crook|Richard nixon|Nixson|Richard Milhouse Nixon|Richard Milhous Nixon|Nixonian|Dick Nixon|Nixonite|Nixon, Richard|37th President of the United States|Resignation of Richard Nixon|Richard Nickson|Tricky Dick Nixon|Nixon's|Arthur Burdg Nixon|Richard M. Nixon|Tricky Dick|Arthur Nixon|Harold Samuel Nixon|Richard M Nixon|Harold Nixon|Nixon, Richard Milhous|Nixon, Richard M.|Nichard rixon|nixon richard m|nixon richard milhous|i m not crook|37th president of united states|nixon richard|nixon s",mandarjoshi/trivia_qa,rc.nocontext,validation,201,tc_2331,Nixon,train
triviaqa-rc.nocontext-validation-202,Which orchestral conductor was married to one of the subjects of the film Hillary and Jackie?,Daniel Barenboim|Daniel Barenboim and Wagner,mandarjoshi/trivia_qa,rc.nocontext,validation,202,tc_2350,Daniel Barenboim,validation
triviaqa-rc.nocontext-validation-203,Which writer and politician became Lord Tweedsmuir?,"John Buchan|John Scantlebury Blenkiron|Buchan, John, Sir|Buchanesque|John Blenkiron|John Buchan, Baron Tweedsmuir|John, Sir Buchan|Sir John Buchan|Buchan, John|Lord Tweedsmuir|John Buchan, 1st Baron Tweedsmuir|Baron Tweedsmuir of Elsfield|John S. Blenkiron|buchan john|buchan john sir|john buchan 1st baron tweedsmuir|john buchan baron tweedsmuir|john sir buchan|john s blenkiron",mandarjoshi/trivia_qa,rc.nocontext,validation,203,tc_2359,John Buchan,train
triviaqa-rc.nocontext-validation-204,In what year was the first Tarzan novel published?,"1914|one thousand, nine hundred and fourteen|one thousand nine hundred and fourteen",mandarjoshi/trivia_qa,rc.nocontext,validation,204,tc_2380,1914,validation
triviaqa-rc.nocontext-validation-205,In which country were motorized ambulances first used?,France|La Republique francaise|Franciaország|La Republique française|Belle France|Republique française|Ranska|Franciaorszag|French Republic|République francaise|République française|ISO 3166-1:FR|Frankreich|France (country)|Etymology of France|La République française|People of France|Republic of France|Fracne|Le France|The French Republic|Republique francaise|The Republic of France|La République francaise|La France|Rain in France|Frakkland|Climate of France|Franse|iso 3166 1 fr|france country,mandarjoshi/trivia_qa,rc.nocontext,validation,205,tc_2400,France,validation
