id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-307,"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?","Pac-Man|Pakman|Pac-mn|Pacman|Blinky, Pinky, Inky, Clyde|Pac-Man (card game)|Puck-Man|Pac Man Magnetic Maze|Google Pac-Man|パックマン|Puc-Man|Clyde (monster)|Pac dots|Pac-Man (film)|Aosuke|CDMan|Pakkuman|MacMan Kid|Inky (ghost)|Pac-man (board game)|Google Pacman|Pac man|Blinky (ghost)|PuckMan|Pac-man ghosts|Paku paku|Split-Screen Level|Clyde (ghost)|Puck Man|Blinky (monster)|Pinky (ghost)|Guzuta|Akabei|blinky pinky inky clyde|split screen level|google pac man|pac man ghosts|clyde ghost|pinky ghost|pac mn|clyde monster|puc man|blinky ghost|blinky monster|pac man card game|pac man film|inky ghost|pac man board game",mandarjoshi/trivia_qa,rc.nocontext,validation,307,qz_647,Pac-Man,train
triviaqa-rc.nocontext-validation-308,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",The Femur|Fumuer|Upper leg bone|Femoral bone|Patella surface of femur|Feumur|Os longissimum|Thigh bones|Shenton's Line|Femur|Fumeur|Largest bone|Femoral bones|Fumur|Thigh-bone|Femur bone|Femora|Fuemur|Thighbone|Femur bones|Largest bones|Femir|Femu|Femurs|Facies patellaris femoris|Thigh bone|Os femoris|shenton s line,mandarjoshi/trivia_qa,rc.nocontext,validation,308,qz_664,The Femur,train
triviaqa-rc.nocontext-validation-309,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Ambidextrous|Ambidexterity|Ambidexterous|Ambisinister|Ambidextrousness|Ambadexterous,mandarjoshi/trivia_qa,rc.nocontext,validation,309,qz_666,Ambidextrous,train
triviaqa-rc.nocontext-validation-310,"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",Blade Runner|V-K|Blade Runner 2 (2014 film)|Voigt-kampff machine|Voigt kampff machine|Voigt-kampff test|Voit-kampf test|Voigt kampff|Blade Runner (film)|Voit kampf test|C beams|Voight-Kampff machine|Voit-kampf|Blade Runner 2 (film)|Spinner (Blade Runner)|Voight Kampff|Voit kampf|Blade Runner 2|BLADE RUNNER (1982)|Methuselah Syndrome|Leon Kowalski|Voigt-Kampff|Blade Runner 2 (film project)|Voight-Kampff|Voigt-Kampf|Dangerous Days|Untitled Blade Runner Sequel|Blade Runner (1982 film)|Voight-Kampf|Voight-Kampff test|Blade Runner (2014 film)|blade runner 2 2014 film|voight kampff machine|blade runner 1982 film|voight kampf|spinner blade runner|voigt kampf|blade runner 1982|voight kampff test|blade runner 2 film project|v k|voigt kampff test|blade runner 2 film|blade runner 2014 film|blade runner film,mandarjoshi/trivia_qa,rc.nocontext,validation,310,qz_685,Blade Runner,train
triviaqa-rc.nocontext-validation-311,"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",Magpie|Chatterpie|Magpies,mandarjoshi/trivia_qa,rc.nocontext,validation,311,qz_688,Magpie,train
triviaqa-rc.nocontext-validation-312,Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,Fox|Vulpine|Vixen|Todde|Vulpini|Foxes|Fox penis|River fox|Fox habitat|Focks|Foxp|Fox (zoology)|Foxs|Sexual characteristics of foxes|fox zoology,mandarjoshi/trivia_qa,rc.nocontext,validation,312,qz_690,Fox,train
triviaqa-rc.nocontext-validation-313,Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,Neil Morrissey|Neil morisey|Neil Morrisy|Neil A. Morrissey|Neil morissey|Neil A Morrissey|Neil Anthony Morrissey|Neil Morrisey,mandarjoshi/trivia_qa,rc.nocontext,validation,313,qz_726,Neil Morrissey,train
triviaqa-rc.nocontext-validation-314,Which actor received 4 million dollars for his 10 minutes on screen in the film Superman?,"Marlon Brando|Marlon Brando Jr.|Marlon Brando Jr|Marlin Brando|Marlon Brando, Jr.|Brandoesque|Brando family",mandarjoshi/trivia_qa,rc.nocontext,validation,314,qz_735,Marlon Brando,validation
triviaqa-rc.nocontext-validation-315,"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",Ridley Scott|Gertrude Bell (2014 film)|Gertrude Bell (film)|Ridley Scott Associates|Sir Ridley Scott|gertrude bell film|gertrude bell 2014 film,mandarjoshi/trivia_qa,rc.nocontext,validation,315,qz_737,Ridley Scott,train
triviaqa-rc.nocontext-validation-316,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Jack The Ripper|Whitechapel Murderer|Annie Millwood|Fairy Fay|Leather Apron|Ripperology|Jack the Ripper non-fiction|Ripperologists|Leatherapron|Jack-the-Ripper|The Whitechapel murderer|Ripperologist|Annie Farmer|The Pinchin Street Murder|Ada Wilson|Jack the rippers victims|jack ripper|jack rippers victims|jack ripper non fiction|pinchin street murder,mandarjoshi/trivia_qa,rc.nocontext,validation,316,qz_755,Jack The Ripper,train
triviaqa-rc.nocontext-validation-317,"In cricket, what is the score of 111 known as?",Nelson|Nélson|Nelson (film)|Nelson (disambiguation)|nelson disambiguation|nelson film,mandarjoshi/trivia_qa,rc.nocontext,validation,317,qz_757,Nelson,train
triviaqa-rc.nocontext-validation-318,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?","Nick Hornby|Hornby, Nick|hornby nick",mandarjoshi/trivia_qa,rc.nocontext,validation,318,qz_832,Nick Hornby,train
triviaqa-rc.nocontext-validation-319,"With which game would you use a squidger, a circular disc between 25mm and 51 mm?",Tiddlywinks|Tiddly winks|Tiddly-winks|Tidleywinks|Tiddliwinks|Tiddlewinks|Tiddlywink,mandarjoshi/trivia_qa,rc.nocontext,validation,319,qz_845,Tiddlywinks,validation
triviaqa-rc.nocontext-validation-320,The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,Happy Birthday|Happy Birthday (song)|Happy Birthday (disambiguation)|Hapy birthday|Happy Birthday (album)|Happy Birthday (film)|happy birthday film|happy birthday disambiguation|happy birthday song|happy birthday album,mandarjoshi/trivia_qa,rc.nocontext,validation,320,qz_847,Happy Birthday,train
triviaqa-rc.nocontext-validation-321,What is the most common pub name in the UK?,The Red Lion|Red lion|Red Lion (disambiguation)|red lion disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,321,qz_848,The Red Lion,train
triviaqa-rc.nocontext-validation-322,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Perry|Perry (drink)|Pear cider|Pear scrumpy|Pear wine|perry drink,mandarjoshi/trivia_qa,rc.nocontext,validation,322,qz_860,Perry,test
triviaqa-rc.nocontext-validation-323,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Racecar|Racing cars|Automobile Racing|Automotive racing|Car racing|Race driver|Racecars|Automobile racer|Autorace|Car race|Autosports|Race cars|Automobile race|🏎|Racing driver|AutoRacing|Racing Car|Auto racing|Auto race|Race-car|Race car|Race car driver|Racecar driver,mandarjoshi/trivia_qa,rc.nocontext,validation,323,qz_866,Racecar,test
triviaqa-rc.nocontext-validation-324,Which fruit can go in the middle of the word aped to make a new word?,Pear|Pear (fruit)|Pear tree|Culture of pear|🍐|Pear juice|Pearwood|Pyrus|pear fruit,mandarjoshi/trivia_qa,rc.nocontext,validation,324,qz_871,Pear,train
triviaqa-rc.nocontext-validation-325,How many scottish football league teams names end in United?,3|three,mandarjoshi/trivia_qa,rc.nocontext,validation,325,qz_881,3,train
triviaqa-rc.nocontext-validation-326,Who had a top ten hit in the UK with Cupid in 1961?,Sam Cooke|I Thank God|Bertha Franklin|Dale Cook (singer)|dale cook singer,mandarjoshi/trivia_qa,rc.nocontext,validation,326,qz_921,Sam Cooke,train
triviaqa-rc.nocontext-validation-327,The theme tune to which TV show starts with the line Stick a pony in me pocket?,Only Fools And Horses|Sunglasses Ron|Lovely jubly|Voted Britain's Best Sitcom|Only Fools and Horses...|Only Fools|Yernly Fyerls and Nesbits|Only Fools & Horses|Trotters International Traders Plc|Once upon a time in peckham|OF&H|Nelson Mandella House|Paddy The Greek|Trotters Independent Traders|George Trotter|Peckham Echo|paddy greek|of h|only fools horses|voted britain s best sitcom|once upon time in peckham,mandarjoshi/trivia_qa,rc.nocontext,validation,327,qz_941,Only Fools And Horses,train
triviaqa-rc.nocontext-validation-328,What word is given to a point in tennis which has to be replayed?,Let|Let (disambiguation)|let disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,328,qz_952,Let,train
triviaqa-rc.nocontext-validation-329,How many episodes of Prisoner: Cell Block H were made?,692|six hundred and ninety-two|six hundred and ninety two,mandarjoshi/trivia_qa,rc.nocontext,validation,329,qz_1032,692,train
triviaqa-rc.nocontext-validation-330,Who is the last English-born player to win the men's singles title at Wimbledon?,Fred Perry|Fred J. Perry|Frederick John Perry|fred j perry,mandarjoshi/trivia_qa,rc.nocontext,validation,330,qz_1046,Fred Perry,train
triviaqa-rc.nocontext-validation-331,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Rembrandt|Van Rejn|Rembrandt Harmenszoon van Rijn|Rembrandt van Riji|Rembrandt Harmenzsoon van Rijn|Reimbrond Vainrein|Rembrand van Rijn|Remberandt|Rembrant|Rembrandt Harmensz. van Rijn|Rembrandt Harmenszoon van Ryn|Rembrandt van Rijn|Rembrandt Harmensz van Rijn|Rembrant van Rijn|Rembrand,mandarjoshi/trivia_qa,rc.nocontext,validation,331,qz_1047,Rembrandt,validation
triviaqa-rc.nocontext-validation-332,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?","Nadia Comaneci|Nadia Elena Comăneci|Nadia Comăneci|Comaneci|Nadia Comenici|Nadia Comeneci|Comaneci, Nadia|Comăneci|Nadia Elena Comaneci|comaneci nadia",mandarjoshi/trivia_qa,rc.nocontext,validation,332,qz_1064,Nadia Comaneci,test
triviaqa-rc.nocontext-validation-333,"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,mandarjoshi/trivia_qa,rc.nocontext,validation,333,qz_1074,11 years and 302 days,train
triviaqa-rc.nocontext-validation-334,Which Eastenders actor has played the policeman Nick Rowan on TV?,Nick Berry,mandarjoshi/trivia_qa,rc.nocontext,validation,334,qz_1086,Nick Berry,train
triviaqa-rc.nocontext-validation-335,"What type of animal was Boris, the subject of a song by The Who?",Spider|Egg sac|Arachnea|Araneidan|Spider (animal)|Araneid|Egg sack|Araneae|Araneids|Spider's|Spiders|🕷|Kumo (spider)|Spider venoms|kumo spider|spider s|spider animal,mandarjoshi/trivia_qa,rc.nocontext,validation,335,qz_1098,Spider,train
triviaqa-rc.nocontext-validation-336,Which brand of beer does Homer Simpson drink regularly?,Duff|Duff (disambiguation)|duff disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,336,qz_1111,Duff,train
triviaqa-rc.nocontext-validation-337,From which animal does Haggis come?,"Sheep|Ovis aries|Domestic ram|Yorkshire Leicester|Persian Lamb|🐏|🐑|Bleat|Domesticated sheep|Ovine|Domestic ewe|Domestic sheep|Sheeps|Agnine|Feral sheep|Ovis orientalis aries|Sheep sounds|Sheep description|Ram (sheep)|Yowe|Sheep, domestic|sheep domestic|ram sheep",mandarjoshi/trivia_qa,rc.nocontext,validation,337,qz_1112,Sheep,train
triviaqa-rc.nocontext-validation-338,"In which country was Marie Curie born? Poland, Austria or Switzerland?",Poland|Etymology of Poland|Polish state|Poleand|Rzeczpospolita Polska|Polland|ISO 3166-1:PL|Polskor|Republic of Poland|Fourth Poland|Country- Poland|Poleland|Polska|Poland.|Pols Land|Polnd|Po land|Lenkija|Bastarnia|Pologne|Polija|Pole land|Architecture of Poland|Ploand|iso 3166 1 pl|country poland,mandarjoshi/trivia_qa,rc.nocontext,validation,338,qz_1128,Poland,validation
triviaqa-rc.nocontext-validation-339,"What is the most common blood type in humans? A, B or O?",O|Ⓞ|O (letter)|🄞|⒪|Ｏ|ℴ|🄾|🅞|o letter,mandarjoshi/trivia_qa,rc.nocontext,validation,339,qz_1130,O,train
triviaqa-rc.nocontext-validation-340,Which P is the correct technical term for the art of making and displaying fireworks?,Pyrotechnics|Pyrotecnics|Pyro Technic|Puff pot|Flash Pot|Pyrotechnical|Pyrotechnic device|Pyrotechnic|Pytrotechny,mandarjoshi/trivia_qa,rc.nocontext,validation,340,qz_1139,Pyrotechnics,train
triviaqa-rc.nocontext-validation-341,Which King did Guy Fawkes attempt to kill with his gunpowder plot?,"James I|James VI of Scotland, James I of England|James VI, King of Scots|Seumas VI of Scotland|James, King of England, Ireland and Scotland|James VI|James I of England|James VI of Scotland|James I and VI|James I of England, Scotland, and Ireland|The wisest fool|James I of England and VI of Scotland|James VI of England|James I of England, Scotland, and Irerland|Wisest fool|The wisest fool in Christendom|Wisest fool in Christendom|James I of the UK|James I of Wales|King James VI of Scotland|James VI of Scotland and I of England|James I (England)|King James VI|James I of Great Britain|James the 6th|James VI and I|King James the First|James I, King of England|James I of England and James VI of Scotland|James I (of England)|James I of Ireland|King James VI & I|King James VI of Scotland and I of England|James the first|King James I of England|James VI & I|King James VI and I|James VI of Scotland and England|King James I|King James I of England and VI of Scotland|James I of the United Kingdom|James VI (Scotland)|King James VI &I|king james vi i|james vi scotland|james vi of scotland james i of england|king james first|james vi king of scots|james i king of england|james vi i|james 6th|james i of uk|james i of united kingdom|james i england|james i of england scotland and irerland|james king of england ireland and scotland|james i of england scotland and ireland|james first",mandarjoshi/trivia_qa,rc.nocontext,validation,341,qz_1141,James I,train
triviaqa-rc.nocontext-validation-342,In which film was the song White Christmas first sung?,"Holiday Inn|Great Sign|Holidex|Wallace E. Johnson|Holiday Inns|Holiday Inn Resort Bali Benoa|Holiday Inn and Suites|Holiday Inn Resort|Holidayinn|Holiday Inns, Inc.|Express by Holiday Inn|Holiday Inn Hotel & Suites|Holiday Inn Jr.|Holiday Inn Select|Holiday Corporation|holiday inns inc|holiday inn jr|holiday inn hotel suites|wallace e johnson",mandarjoshi/trivia_qa,rc.nocontext,validation,342,qz_1173,Holiday Inn,train
triviaqa-rc.nocontext-validation-343,Which Pop Idol had a number one hit in 2004 called All This Time?,Michelle McManus|Different Beat (Michelle McManus album)|Michelle McManus discgraphy|Michelle McManus discography|Just For You (Michelle McManus song)|just for you michelle mcmanus song|different beat michelle mcmanus album,mandarjoshi/trivia_qa,rc.nocontext,validation,343,qz_1178,Michelle McManus,train
triviaqa-rc.nocontext-validation-344,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",The Word|The Word (film)|The Word (disambiguation)|word|word film|word disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,344,qz_1189,The Word,test
triviaqa-rc.nocontext-validation-345,What is the name of the device made of wood and horsehair that is used to play a violin?,Bow|Bows|Bow (disambiguation)|bow disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,345,qz_1191,Bow,train
triviaqa-rc.nocontext-validation-346,What colour is the bottom stripe on the U.S. flag?,"Red|Red (colour)|Rgb(255, 0, 0)|Incarnadining|Rauður|Incarnadine|Red (political adjective)|FF0000|Red Movement|Reddeners|Reddest|Reddened|Redishly|Firebrick red|Reddens|Reddener|Color red|Reddishness|Redly|Aztec red|Red (color)|(255, 0, 0)|Raudur|Color/red|Redest|Redishness|Incarnadined|Incarnadines|Reddishly|List of terms associated with the color red|Redness|red colour|255 0 0|red political adjective|red color|rgb 255 0 0|list of terms associated with color red",mandarjoshi/trivia_qa,rc.nocontext,validation,346,qz_1197,Red,validation
triviaqa-rc.nocontext-validation-347,What is the name given to the largest bee in a hive?,Queen|Quene|Queene|Queen (disambiguation)|Queen (automobile)|Queen (album)|Queen (song)|queen disambiguation|queen album|queen song|queen automobile,mandarjoshi/trivia_qa,rc.nocontext,validation,347,qz_1221,Queen,validation
triviaqa-rc.nocontext-validation-348,Who won the Ladies singles title at Wimbledon in 2004?,Maria Sharapova|Мария Шарапова|Sharapova|Maria Shirapova|Sugarpova.com|Sugarpova|Maria Sharapova (Model)|Maria Sharapova career history|Marija Sarapova|Mariya Sarapova|Мари́я Ю́рьевна Шара́пова|Maria Scharapowa|Masha Sharapova|Maria Sjarapova|Marija Šarapova|Maria Szarapowa|Мари́я Шара́пова|Maria Sharpova|Maria Yuryevna Sharapova|Maria Sugarpova|maria sharapova model|sugarpova com,mandarjoshi/trivia_qa,rc.nocontext,validation,348,qz_1230,Maria Sharapova,test
