id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Qwen/Qwen2.5-0.5B-Instruct,Atlanta Falcons,1,0.914041273877492,0.9938175562523698,0.914041273877492,0.5486376672505994,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7856867225830036,0.8031757553576195,0.8157894736842105,0.8031757553576195,0.8157894736842105
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19. In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time. They also lost Super Bowl XXI when they wore white jerseys, but they are 0-4 in Super Bowls when wearing orange jerseys, losing in Super Bowl XII, XXII, XXIV, and XLVIII. The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior. The Broncos' decision to wear white meant the Panthers would wear their standard home uniform: black jerseys with silver pants.",Qwen/Qwen2.5-0.5B-Instruct,white,1,0.51562575667077,0.02887812151422936,0.02887812151422936,0.36717799755898656,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5085889441726451,0.2853616381984246,0.2,0.2853616381984246,0.2
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Qwen/Qwen2.5-0.5B-Instruct,San Jose Marriott,1,0.8997125008978605,0.999972078803165,0.8997125008978605,0.6593297224243764,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7695392655258674,0.7896257490541083,0.8157894736842105,0.7896257490541083,0.8157894736842105
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,"June 4, 2014",1,0.9982757434368634,0.8776486201146693,0.8776486201146693,0.48191663514991273,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9705668258394127,0.8696276517288118,1.0,0.8696276517288118,0.9982757434368634
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl 50,0,0.8116265069163521,0.7071181446795489,0.7071181446795489,0.4585818631780048,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6905446633363782,0.6918524031708564,0.75,0.6918524031708564,0.75
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L. The use of Roman numerals will be reinstated for Super Bowl LI. Jaime Weston, the league's vice president of brand and creative, explained that a primary reason for the change was the difficulty of designing an aesthetically pleasing logo with the letter ""L"" using the standardized logo template introduced at Super Bowl XLV. The logo also deviates from the template by featuring large numerals, colored in gold, behind the Vince Lombardi Trophy, instead of underneath and in silver as in the standard logo.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl LI,1,0.7966647841612736,0.9944344836488107,0.7966647841612736,0.5508896296329285,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6792747754392068,0.6729394133853863,0.75,0.6729394133853863,0.75
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,Ed Lee,1,0.9873279927341075,0.9941388067574908,0.9873279927341075,0.5497811830248164,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9163367423785865,0.8622141999827868,1.0,0.8622141999827868,0.9873279927341075
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,Moscone Center,1,0.9715140654369427,0.9998054973856716,0.9715140654369427,0.6208812617297113,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8743053857229676,0.8508835742501278,0.9,0.8508835742501278,0.9
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl,1,0.6220165571456722,0.9503549790250798,0.6220165571456722,0.5030220594238848,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5680096792463721,0.42620413391475853,0.26666666666666666,0.42620413391475853,0.26666666666666666
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,more than 1 million,1,0.9085402421084179,0.001177826441179074,0.001177826441179074,0.30533253395317667,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7793208390376487,0.7980531088349542,0.8157894736842105,0.7980531088349542,0.8157894736842105
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,"The annual NFL Experience was held at the Moscone Center in San Francisco. In addition, ""Super Bowl City"" opened on January 30 at Justin Herman Plaza on The Embarcadero, featuring games and activities that will highlight the Bay Area's technology, culinary creations, and cultural diversity. More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week. San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"". San Francisco city supervisor Jane Kim unsuccessfully lobbied for the NFL to reimburse San Francisco for city services in the amount of $5 million.",Qwen/Qwen2.5-0.5B-Instruct,The annual NFL Experience,1,0.7042704394689353,0.3240853057848855,0.3240853057848855,0.42430347693588094,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6170028228342823,0.545498418161364,0.5,0.545498418161364,0.5
